Class,Attribute,API,CT,UML / DD
EligibilityCriteria,dictionary,dictionaryId,,dictionary
Endpoint,dictionary,dictionaryId,,dictionary
Objective,dictionary,dictionaryId,,dictionary
Range,unit,unit,,unit
Range,anticipatedValue,,,anticipatedValue
Range,Unit,,Unit,
StudyDesign,bcCategories,bcCategories,,
StudyDesign,bcSurrogates,bcSurrogates,,
StudyDesign,biomedicalConcepts,biomedicalConcepts,,
StudyDesign,dictionaries,dictionaries,,
PopulationDefinition,criteria,,criteria,criteria
PopulationDefinition,description,,description,description
PopulationDefinition,label,,label,label
PopulationDefinition,name,,name,name
PopulationDefinition,plannedCompletionNumber,,plannedCompletionNumber,plannedCompletionNumber
PopulationDefinition,plannedEnrollmentNumber,,plannedEnrollmentNumber,plannedEnrollmentNumber
PopulationDefinition,plannedMaximumAge,,plannedMaximumAge,plannedMaximumAge
PopulationDefinition,plannedMinimumAge,,plannedMinimumAge,plannedMinimumAge
PopulationDefinition,plannedSex,,plannedSex,plannedSex
ScheduledInstance,defaultCondition,,defaultCondition,defaultCondition
ScheduledInstance,epoch,,epoch,epoch
ScheduledInstance,timeline,,timeline,timeline
ScheduledInstance,timelineExit,,timelineExit,timelineExit
ScheduledInstance,timings,,timings,timings
SyntaxTemplate,description,,description,description
SyntaxTemplate,dictionary,,dictionary,dictionary
SyntaxTemplate,label,,label,label
SyntaxTemplate,name,,name,name
SyntaxTemplate,text,,text,text
